representation,context_variable,metric_name,metric_value
random,left_rear_min_gap,nn_value_spearman_corr,0.006769518065650157
learned_context_embedding,right_front_min_gap,mean_abs_neighbor_delta,0.1541854739189148
learned_context_embedding,right_front_min_gap,nn_value_spearman_corr,0.9570659409158476
raw_feature,right_front_min_gap,mean_abs_neighbor_delta,0.09387511014938354
raw_feature,right_front_min_gap,nn_value_spearman_corr,0.9765012144761341
pca_feature,right_front_min_gap,mean_abs_neighbor_delta,0.10456696897745132
pca_feature,right_front_min_gap,nn_value_spearman_corr,0.974467436637426
context_l2,right_front_min_gap,mean_abs_neighbor_delta,0.18512605130672455
context_l2,right_front_min_gap,nn_value_spearman_corr,0.8271801001589196
random,right_front_min_gap,mean_abs_neighbor_delta,0.5524357557296753
random,right_front_min_gap,nn_value_spearman_corr,-0.000774351859485916
learned_context_embedding,right_rear_min_gap,mean_abs_neighbor_delta,0.13249772787094116
learned_context_embedding,right_rear_min_gap,nn_value_spearman_corr,0.9448896089489272
raw_feature,right_rear_min_gap,mean_abs_neighbor_delta,0.09917356073856354
raw_feature,right_rear_min_gap,nn_value_spearman_corr,0.8622016502616873
pca_feature,right_rear_min_gap,mean_abs_neighbor_delta,0.09979808330535889
pca_feature,right_rear_min_gap,nn_value_spearman_corr,0.8644878653046436
context_l2,right_rear_min_gap,mean_abs_neighbor_delta,0.16722601652145386
context_l2,right_rear_min_gap,nn_value_spearman_corr,0.8422187742026566
random,right_rear_min_gap,mean_abs_neighbor_delta,0.5596065521240234
random,right_rear_min_gap,nn_value_spearman_corr,0.0011346350211702443
learned_context_embedding,left_gap_min,mean_abs_neighbor_delta,0.10150344669818878
learned_context_embedding,left_gap_min,nn_value_spearman_corr,0.8774767183271819
raw_feature,left_gap_min,mean_abs_neighbor_delta,0.052746523171663284
raw_feature,left_gap_min,nn_value_spearman_corr,0.9486938458340476
pca_feature,left_gap_min,mean_abs_neighbor_delta,0.052680160850286484
pca_feature,left_gap_min,nn_value_spearman_corr,0.9479385426253698
context_l2,left_gap_min,mean_abs_neighbor_delta,0.1616879254579544
context_l2,left_gap_min,nn_value_spearman_corr,0.6982708706856042
random,left_gap_min,mean_abs_neighbor_delta,0.4067040681838989
random,left_gap_min,nn_value_spearman_corr,0.0008427876640427773
learned_context_embedding,right_gap_min,mean_abs_neighbor_delta,0.07826166599988937
learned_context_embedding,right_gap_min,nn_value_spearman_corr,0.9343537545614493
raw_feature,right_gap_min,mean_abs_neighbor_delta,0.05047912523150444
raw_feature,right_gap_min,nn_value_spearman_corr,0.9468968457467546
pca_feature,right_gap_min,mean_abs_neighbor_delta,0.052308592945337296
pca_feature,right_gap_min,nn_value_spearman_corr,0.9493507774725365
context_l2,right_gap_min,mean_abs_neighbor_delta,0.15782177448272705
context_l2,right_gap_min,nn_value_spearman_corr,0.6655515942056237
random,right_gap_min,mean_abs_neighbor_delta,0.4183092713356018
random,right_gap_min,nn_value_spearman_corr,0.00010584737116865268
learned_context_embedding,yielding_score_proxy,mean_abs_neighbor_delta,0.11986666172742844
learned_context_embedding,yielding_score_proxy,nn_value_spearman_corr,0.9417107812779114
raw_feature,yielding_score_proxy,mean_abs_neighbor_delta,0.10855363309383392
raw_feature,yielding_score_proxy,nn_value_spearman_corr,0.9393009625291685
pca_feature,yielding_score_proxy,mean_abs_neighbor_delta,0.10876668244600296
pca_feature,yielding_score_proxy,nn_value_spearman_corr,0.9411406948894158
context_l2,yielding_score_proxy,mean_abs_neighbor_delta,0.20916062593460083
context_l2,yielding_score_proxy,nn_value_spearman_corr,0.841565435500212
random,yielding_score_proxy,mean_abs_neighbor_delta,0.687786340713501
random,yielding_score_proxy,nn_value_spearman_corr,0.00031397090903729943
learned_context_embedding,assertiveness_score_proxy,mean_abs_neighbor_delta,0.6097509860992432
learned_context_embedding,assertiveness_score_proxy,nn_value_spearman_corr,0.7718917112106862
raw_feature,assertiveness_score_proxy,mean_abs_neighbor_delta,0.3332427442073822
raw_feature,assertiveness_score_proxy,nn_value_spearman_corr,0.9298017029505058
pca_feature,assertiveness_score_proxy,mean_abs_neighbor_delta,0.30257731676101685
pca_feature,assertiveness_score_proxy,nn_value_spearman_corr,0.9402816194945425
context_l2,assertiveness_score_proxy,mean_abs_neighbor_delta,0.8226874470710754
context_l2,assertiveness_score_proxy,nn_value_spearman_corr,0.522895225646806
random,assertiveness_score_proxy,mean_abs_neighbor_delta,1.113601565361023
random,assertiveness_score_proxy,nn_value_spearman_corr,-0.023411425176317807
